age,daily_rate,distance_from_home,hourly_rate,monthly_income,monthly_rate,num_companies_worked,percent_salary_hike,years_in_current_role,years_since_last_promotion,business_travel,department,education,education_field,environment_satisfaction,gender,job_involvement,job_level,job_role,job_satisfaction,marital_status,over_time,relationship_satisfaction,stock_option_level,training_times_last_year,work_life_balance,attrition_pred,attrition
0.2857142857142857,0.1540114613180515,0.0357142857142857,0.1857142857142856,0.2684060420407732,0.9114127379326962,0.2222222222222222,0.6428571428571428,0.2666666666666666,0.0,Travel_Rarely,Research & Development,3,Life Sciences,3,Female,1,2,Manufacturing Director,4,Single,No,3,0,2,3,No,No
0.6666666666666667,0.9906876790830944,0.6071428571428571,0.8142857142857143,0.2007499735924791,0.9724921693036704,0.2222222222222222,0.2142857142857143,0.4666666666666667,0.0,Travel_Rarely,Research & Development,3,Medical,3,Female,3,2,Manufacturing Director,3,Divorced,No,3,1,5,2,No,No
0.5714285714285714,0.9068767908309456,0.9642857142857142,0.8285714285714285,0.1855920566177247,0.0919203276845233,0.0,0.0,0.3333333333333333,0.0,Travel_Frequently,Research & Development,4,Technical Degree,4,Female,2,2,Healthcare Representative,4,Married,No,4,3,4,4,No,No
0.1428571428571428,0.9641833810888252,0.0,0.4571428571428571,0.1158233865004753,0.7981286643643082,0.1111111111111111,0.3571428571428571,0.2,0.0909090909090909,Travel_Rarely,Sales,1,Technical Degree,1,Female,3,1,Sales Representative,2,Single,Yes,2,0,4,3,Yes,Yes
0.380952380952381,0.1389684813753581,0.1785714285714285,0.0428571428571428,0.0708777859934509,0.407838727813027,0.0,0.3571428571428571,0.1333333333333333,0.0909090909090909,Travel_Frequently,Sales,2,Marketing,4,Female,1,1,Sales Representative,3,Divorced,No,4,1,3,2,No,Yes
0.4761904761904762,0.994269340974212,0.0357142857142857,0.1714285714285714,0.0366008239146509,0.4019355875030118,0.1111111111111111,0.8571428571428571,0.0,0.0,Travel_Frequently,Research & Development,2,Life Sciences,4,Male,3,1,Laboratory Technician,4,Married,Yes,3,1,3,3,No,No
0.5238095238095238,0.9283667621776504,0.0357142857142857,0.7,0.8995457906411745,0.4387197815436511,0.0,0.2142857142857143,1.0,0.0909090909090909,Travel_Rarely,Sales,4,Life Sciences,3,Female,3,5,Manager,3,Married,No,4,0,2,3,No,No
0.1904761904761904,0.8932664756446991,0.7857142857142856,0.8571428571428571,0.0991338333157283,0.037547184965063,0.1111111111111111,0.7857142857142857,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Life Sciences,1,Female,3,1,Research Scientist,4,Divorced,No,2,2,3,1,No,No
0.2857142857142857,0.9297994269340972,0.0714285714285714,0.3285714285714285,0.0574627653955846,0.5877841137258052,0.4444444444444444,0.2857142857142857,0.2,0.0909090909090909,Non-Travel,Research & Development,3,Life Sciences,3,Male,3,1,Laboratory Technician,4,Married,No,3,1,3,1,No,No
0.2619047619047618,0.6332378223495702,0.0714285714285714,0.8999999999999999,0.5770571458751452,0.7802184563488876,0.1111111111111111,0.5,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Medical,2,Male,2,3,Research Director,3,Married,No,3,0,2,3,No,No
0.2619047619047618,0.2191977077363896,0.8571428571428571,0.5857142857142856,0.0811767191296081,0.6506706288651514,0.5555555555555556,0.3571428571428571,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,5,Technical Degree,3,Female,2,1,Research Scientist,2,Married,No,2,0,2,4,No,Yes
0.0238095238095237,0.2772206303724928,0.0357142857142857,0.3142857142857143,0.082127389880638,0.6561721950044174,0.1111111111111111,0.0714285714285714,0.0,0.0,Travel_Rarely,Human Resources,2,Technical Degree,1,Male,2,1,Human Resources,4,Single,No,3,0,3,4,No,Yes
0.2857142857142857,0.9283667621776504,0.75,0.557142857142857,0.3909897538819056,0.0318448317404224,0.0,0.0,0.5333333333333334,0.6363636363636364,Non-Travel,Sales,4,Other,3,Female,3,3,Sales Executive,1,Married,No,3,0,3,3,No,No
0.9285714285714286,0.0773638968481374,1.0,0.3714285714285714,0.6923523819583817,0.8033491285840495,0.3333333333333333,0.0714285714285714,0.0,0.0,Travel_Rarely,Sales,3,Marketing,1,Male,2,4,Manager,4,Divorced,No,3,1,3,2,No,No
0.2857142857142857,0.7263610315186246,0.0357142857142857,0.2714285714285714,0.082127389880638,0.2041603084089631,0.0,0.2142857142857143,0.4666666666666667,0.5454545454545454,Non-Travel,Research & Development,3,Medical,3,Female,3,1,Laboratory Technician,4,Single,No,3,0,2,2,No,No
0.6904761904761905,0.6310888252148996,0.0357142857142857,0.4999999999999999,0.2144818844406887,0.2125130511605493,0.5555555555555556,0.1428571428571428,0.0,0.0,Travel_Rarely,Research & Development,2,Medical,1,Female,3,2,Manufacturing Director,4,Divorced,No,3,3,2,3,No,No
0.6666666666666667,0.6497134670487106,0.0357142857142857,0.3,0.8900390831308757,0.0076700666613122,0.6666666666666667,0.1428571428571428,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Life Sciences,1,Male,3,4,Research Director,3,Married,No,3,0,2,1,No,No
0.4047619047619047,0.0300859598853868,0.75,0.2285714285714285,0.170117249392627,0.6878162396594651,0.0,0.2857142857142857,0.2666666666666666,0.3636363636363636,Travel_Rarely,Research & Development,3,Life Sciences,4,Male,1,1,Laboratory Technician,3,Single,No,3,0,2,3,No,No
0.8571428571428572,0.319484240687679,0.25,0.1714285714285714,0.1463504806168797,0.8565978636254117,0.7777777777777779,0.0,0.0,0.0,Travel_Rarely,Research & Development,4,Life Sciences,3,Female,3,2,Laboratory Technician,3,Single,No,3,0,3,3,No,No
0.380952380952381,0.8603151862464182,0.0357142857142857,0.4571428571428571,0.0929016583923101,0.2537547184965062,0.3333333333333333,0.0714285714285714,0.2,0.4545454545454546,Travel_Rarely,Research & Development,4,Life Sciences,4,Male,2,1,Research Scientist,3,Divorced,No,3,1,3,3,No,No
0.6666666666666667,0.732808022922636,0.3214285714285714,0.914285714285714,0.4257948663779444,0.3801301100313228,0.2222222222222222,0.5714285714285714,0.1333333333333333,0.0909090909090909,Travel_Rarely,Sales,3,Marketing,3,Female,2,3,Sales Executive,4,Married,Yes,3,1,3,3,No,No
0.3095238095238095,0.839541547277937,0.2857142857142857,0.0428571428571428,0.5090841871765078,0.4938157577704602,0.1111111111111111,1.0,0.5333333333333334,0.0,Travel_Rarely,Research & Development,1,Life Sciences,3,Male,3,3,Manufacturing Director,2,Divorced,No,4,1,6,4,No,No
0.3571428571428571,0.8416905444126075,0.5,0.3714285714285714,0.6655223407626492,0.9044253473616576,0.7777777777777779,0.0714285714285714,0.4,0.6363636363636364,Travel_Rarely,Research & Development,1,Medical,2,Male,3,3,Manager,3,Married,Yes,4,0,2,4,No,Yes
0.3571428571428571,0.3474212034383954,0.3214285714285714,0.1142857142857143,0.1267032850955952,0.1850453778812946,0.7777777777777779,0.1428571428571428,0.2,0.0909090909090909,Travel_Rarely,Research & Development,1,Medical,1,Male,1,1,Laboratory Technician,4,Divorced,No,1,3,2,3,No,Yes
0.2857142857142857,0.2227793696275071,0.2142857142857143,0.3857142857142857,0.104256892362945,0.654606055738495,0.0,0.2142857142857143,0.1333333333333333,0.0909090909090909,Travel_Rarely,Sales,1,Marketing,4,Male,3,1,Sales Representative,2,Single,No,1,0,3,3,No,No
0.4047619047619047,0.8409742120343839,0.5357142857142857,0.6,0.3497940213372769,0.4898401734800418,0.4444444444444444,0.0714285714285714,0.4666666666666667,0.0,Travel_Rarely,Research & Development,3,Life Sciences,4,Male,3,3,Healthcare Representative,3,Married,Yes,3,0,2,3,No,No
0.3095238095238095,0.3094555873925501,0.6785714285714286,0.5142857142857142,0.4655645927960283,0.8357160067464462,0.3333333333333333,0.0714285714285714,0.0,0.0,Travel_Frequently,Research & Development,3,Life Sciences,1,Male,3,3,Healthcare Representative,3,Married,No,1,0,2,3,No,Yes
0.380952380952381,0.6346704871060171,0.7857142857142856,0.1857142857142856,0.4722192880532375,0.3789253875190748,1.0,0.2857142857142857,0.1333333333333333,0.0,Travel_Frequently,Human Resources,3,Human Resources,2,Female,3,3,Human Resources,1,Divorced,Yes,3,3,2,3,No,Yes
0.5714285714285714,0.982808022922636,0.1428571428571428,0.9571428571428572,0.0572515052286891,0.2876475785077503,0.4444444444444444,0.4285714285714286,0.1333333333333333,0.1818181818181818,Travel_Frequently,Research & Development,2,Other,2,Male,3,1,Laboratory Technician,3,Married,No,4,1,4,3,No,No
0.4285714285714286,0.3818051575931231,0.3214285714285714,0.0285714285714285,0.473803739304954,0.530921211147699,0.1111111111111111,0.2142857142857143,0.2,0.8181818181818181,Non-Travel,Sales,4,Medical,2,Male,3,3,Sales Executive,4,Single,No,4,0,3,2,No,No
0.0952380952380952,0.9068767908309456,0.1071428571428571,0.9857142857142857,0.1523713953734023,0.282386956870934,0.5555555555555556,0.3571428571428571,0.1333333333333333,0.0909090909090909,Travel_Frequently,Research & Development,1,Technical Degree,3,Male,2,1,Laboratory Technician,3,Single,No,3,0,3,3,No,Yes
0.7142857142857144,0.0436962750716332,0.0357142857142857,0.0999999999999999,0.1606633569240519,0.7052044012529114,0.2222222222222222,0.2142857142857143,0.4666666666666667,0.5454545454545454,Travel_Rarely,Sales,5,Marketing,2,Female,3,2,Sales Executive,4,Married,No,1,1,2,3,No,No
0.5476190476190477,0.1181948424068767,0.3214285714285714,0.3714285714285714,0.2757473328403929,0.4551040077102241,0.7777777777777779,0.2142857142857143,0.2,0.0909090909090909,Non-Travel,Sales,2,Life Sciences,4,Male,3,2,Sales Executive,4,Single,No,4,0,3,3,No,No
0.4047619047619047,0.3703438395415472,0.0,0.7857142857142856,0.195838174712158,0.6650871415950526,1.0,0.0,0.6000000000000001,0.5454545454545454,Travel_Rarely,Sales,3,Marketing,2,Male,3,2,Sales Executive,3,Married,No,3,0,2,3,No,No
0.5238095238095238,0.1432664756446991,0.1785714285714285,0.6428571428571428,0.6458223301996409,0.7335555377078147,0.7777777777777779,0.2857142857142857,0.4,0.4545454545454546,Travel_Rarely,Research & Development,3,Life Sciences,2,Female,3,4,Manufacturing Director,3,Single,No,3,0,3,3,No,No
0.5,0.244269340974212,0.25,0.2571428571428571,0.1450301045737826,0.6334832543570798,0.1111111111111111,0.0,0.2,0.0,Travel_Frequently,Research & Development,1,Life Sciences,3,Female,3,1,Laboratory Technician,3,Married,No,1,1,3,3,No,No
0.3095238095238095,0.5200573065902578,0.0357142857142857,0.6714285714285714,0.2943382275271997,0.2509436993012609,0.4444444444444444,0.1428571428571428,0.3333333333333333,0.0,Travel_Rarely,Sales,1,Life Sciences,2,Male,3,2,Sales Executive,4,Single,Yes,3,0,2,4,No,No
0.5714285714285714,0.1554441260744985,0.8214285714285714,0.3714285714285714,0.3378578219076793,0.1948839450646534,0.1111111111111111,0.7142857142857143,0.6000000000000001,0.4545454545454546,Travel_Rarely,Research & Development,3,Medical,4,Male,3,3,Manufacturing Director,1,Married,Yes,4,1,5,2,No,No
0.6428571428571429,0.3287965616045845,0.0357142857142857,0.4428571428571428,0.2004858983838597,0.5654164324150671,0.0,0.5714285714285714,0.4666666666666667,0.2727272727272727,Travel_Rarely,Sales,3,Other,4,Male,3,2,Sales Executive,2,Married,No,2,1,3,4,No,No
0.1904761904761904,0.2320916905444126,0.5714285714285714,0.3999999999999999,0.0914756522657653,0.8317002650389527,0.0,0.0,0.4666666666666667,0.0909090909090909,Travel_Frequently,Human Resources,4,Life Sciences,2,Female,3,1,Human Resources,3,Divorced,Yes,2,1,2,2,No,Yes
0.2619047619047618,0.0931232091690544,0.6428571428571428,0.0571428571428571,0.1718073307277913,0.8251546060557385,0.4444444444444444,0.0714285714285714,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Technical Degree,4,Male,3,2,Manufacturing Director,4,Divorced,No,2,2,2,4,No,No
0.3571428571428571,0.5873925501432664,0.0,0.9285714285714284,0.8014682581599238,0.822464059111718,0.4444444444444444,0.5714285714285714,0.0666666666666666,0.0,Travel_Rarely,Research & Development,5,Medical,1,Female,4,4,Research Director,3,Divorced,No,3,1,2,3,No,No
0.3095238095238095,0.4197707736389684,0.2142857142857143,0.2,0.5570930601035174,0.9314111316360132,1.0,0.7142857142857143,0.2666666666666666,0.0,Travel_Rarely,Sales,3,Life Sciences,3,Male,2,3,Manager,4,Divorced,No,3,1,3,2,No,No
0.0,0.8624641833810888,0.1428571428571428,0.557142857142857,0.0458962712580543,0.2394185206007549,0.1111111111111111,0.2142857142857143,0.0,0.0,Travel_Frequently,Sales,3,Marketing,2,Male,3,1,Sales Representative,2,Single,Yes,4,0,3,3,Yes,Yes
0.5238095238095238,0.7106017191977076,0.9642857142857142,0.3999999999999999,0.5240836590260907,0.3725002007870853,0.3333333333333333,0.2857142857142857,0.0,0.0,Non-Travel,Sales,3,Other,3,Male,1,3,Sales Executive,1,Divorced,No,3,1,2,3,No,No
0.5476190476190477,0.2915472779369627,0.0357142857142857,0.4571428571428571,0.3064328720819689,0.0006023612561239,0.2222222222222222,0.4285714285714286,0.4666666666666667,0.0,Non-Travel,Research & Development,4,Other,1,Female,2,2,Healthcare Representative,3,Single,Yes,1,0,3,3,No,No
0.1904761904761904,0.4820916905444126,1.0,0.2142857142857143,0.1741311925636421,0.0871415950526062,0.5555555555555556,0.0714285714285714,0.0,0.0,Travel_Rarely,Sales,2,Medical,1,Male,3,2,Sales Executive,3,Divorced,No,1,2,5,3,No,No
0.4047619047619047,0.066618911174785,0.0,0.7142857142857142,0.2033379106369494,0.1847642759617701,0.1111111111111111,0.3571428571428571,0.2666666666666666,0.0,Travel_Rarely,Sales,3,Medical,1,Female,3,2,Sales Executive,3,Single,No,4,0,3,3,No,No
0.380952380952381,0.1117478510028653,0.7142857142857143,0.6285714285714286,0.2285835005809654,0.715765801943619,0.1111111111111111,0.0714285714285714,0.4666666666666667,0.4545454545454546,Travel_Rarely,Sales,4,Life Sciences,4,Male,4,2,Sales Executive,4,Single,No,4,0,3,3,No,No
0.1904761904761904,0.2643266475644699,0.8214285714285714,0.5142857142857142,0.0702968205344882,0.847964018954301,0.1111111111111111,0.5,0.0,0.0,Travel_Rarely,Research & Development,3,Technical Degree,3,Male,1,1,Laboratory Technician,4,Single,Yes,2,0,3,1,Yes,Yes
0.4523809523809524,0.4992836676217764,0.0,0.4142857142857142,0.3423471004542093,0.8734639787968839,0.4444444444444444,0.4285714285714286,0.3333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Technical Degree,2,Female,3,3,Manufacturing Director,4,Single,No,4,0,3,4,No,No
0.6666666666666667,0.667621776504298,0.6071428571428571,0.7999999999999999,0.502693567127918,0.2765641313950686,0.5555555555555556,0.0,0.1333333333333333,0.0909090909090909,Travel_Frequently,Research & Development,1,Medical,1,Female,3,3,Healthcare Representative,3,Married,No,4,0,3,2,No,No
0.4523809523809524,0.0286532951289397,0.2857142857142857,0.557142857142857,0.4132777014893841,0.9063127459641795,0.1111111111111111,0.1428571428571428,0.3333333333333333,0.6363636363636364,Non-Travel,Sales,4,Medical,1,Male,3,3,Sales Executive,2,Divorced,No,4,1,6,3,No,No
0.8095238095238095,0.6117478510028653,0.1785714285714285,0.6857142857142856,0.2412591105946973,0.8027467673279255,0.3333333333333333,0.0714285714285714,0.6000000000000001,0.5454545454545454,Travel_Rarely,Research & Development,2,Technical Degree,4,Male,3,2,Research Scientist,1,Divorced,Yes,2,2,3,3,No,No
0.3333333333333333,0.982808022922636,0.3571428571428571,0.4285714285714285,0.1953100242949192,0.8761143683238295,0.8888888888888888,0.0714285714285714,0.1333333333333333,0.0909090909090909,Non-Travel,Sales,4,Other,4,Male,4,2,Sales Executive,3,Married,No,4,0,2,3,No,Yes
0.1428571428571428,0.3101719197707736,0.8214285714285714,0.1142857142857143,0.0734657230379212,0.1378604128182475,0.0,0.1428571428571428,0.1333333333333333,0.1818181818181818,Travel_Frequently,Sales,3,Medical,4,Male,3,1,Sales Representative,4,Married,No,3,2,3,3,No,No
0.4761904761904762,0.9978510028653296,0.3214285714285714,0.657142857142857,0.4655645927960283,0.8062404626134447,0.3333333333333333,0.5714285714285714,0.0,0.0,Travel_Rarely,Research & Development,3,Medical,3,Female,3,2,Healthcare Representative,3,Married,No,3,1,4,3,No,No
0.4523809523809524,0.2464183381088824,0.0,0.4999999999999999,0.2872081968944756,0.5463015018873986,0.6666666666666667,0.0714285714285714,0.3333333333333333,0.3636363636363636,Travel_Rarely,Research & Development,4,Life Sciences,2,Female,3,2,Manufacturing Director,2,Married,No,2,1,2,2,No,No
0.1428571428571428,0.4219197707736389,0.7857142857142856,0.8428571428571427,0.0906306115981832,0.7843948277246808,0.1111111111111111,0.0,0.3333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,2,Male,4,1,Research Scientist,4,Married,Yes,2,2,3,3,No,No
0.1904761904761904,0.4305157593123209,0.9642857142857142,0.5142857142857142,0.277965564592796,0.2140791904264717,0.1111111111111111,0.6428571428571428,0.2,0.0909090909090909,Travel_Rarely,Sales,2,Marketing,1,Male,3,2,Sales Executive,2,Married,No,4,2,5,4,No,No
0.1428571428571428,0.5164756446991403,0.5714285714285714,0.914285714285714,0.0590472166473011,0.2812223917757609,0.1111111111111111,0.7142857142857143,0.0,0.0,Travel_Rarely,Research & Development,2,Other,4,Male,2,1,Laboratory Technician,2,Married,No,4,1,2,3,No,No
0.1666666666666666,0.3724928366762177,0.4285714285714286,0.1428571428571428,0.0574099503538607,0.9749819291623164,0.1111111111111111,0.0,0.2666666666666666,0.0,Travel_Rarely,Sales,1,Medical,2,Male,3,1,Sales Representative,3,Married,No,3,0,1,3,No,No
0.1428571428571428,0.8488538681948423,0.2142857142857143,0.3571428571428571,0.0991338333157283,0.4847401815115252,0.1111111111111111,0.3571428571428571,0.2,0.0909090909090909,Travel_Frequently,Research & Development,3,Life Sciences,1,Female,3,1,Laboratory Technician,3,Married,Yes,4,1,4,3,No,Yes
0.2857142857142857,0.2478510028653294,0.3928571428571428,0.6285714285714286,0.0540826027252561,0.4968677214681551,0.1111111111111111,0.5,0.0,0.0,Travel_Frequently,Sales,4,Life Sciences,2,Male,2,1,Sales Representative,1,Married,No,3,1,2,4,No,Yes
0.380952380952381,0.1088825214899713,0.0,0.7571428571428571,0.1380057040245061,0.8311380611999036,0.1111111111111111,0.1428571428571428,0.3333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,2,Life Sciences,2,Male,2,1,Research Scientist,4,Married,Yes,4,1,3,3,No,No
0.3095238095238095,0.904727793696275,0.4285714285714286,0.2285714285714285,0.1702756945177986,0.3780820817605012,0.2222222222222222,0.4285714285714286,0.0666666666666666,0.0909090909090909,Travel_Rarely,Sales,4,Medical,2,Male,3,2,Sales Executive,1,Divorced,No,3,0,2,1,No,Yes
0.4047619047619047,0.312320916905444,0.8571428571428571,0.3428571428571428,0.1411217914862153,0.478154365111236,0.4444444444444444,0.2142857142857143,0.1333333333333333,0.0,Travel_Rarely,Research & Development,2,Other,1,Male,2,2,Laboratory Technician,4,Single,No,4,0,3,3,No,No
0.3095238095238095,0.3030085959885387,0.1785714285714285,0.5142857142857142,0.235079750713003,0.1655288731828768,0.4444444444444444,0.7857142857142857,0.4666666666666667,0.4545454545454546,Travel_Rarely,Sales,4,Medical,1,Male,4,2,Sales Executive,4,Divorced,No,4,2,4,4,No,No
0.2142857142857142,0.4985673352435529,0.1785714285714285,0.5142857142857142,0.0622161191507341,0.1170990281905067,0.0,0.0714285714285714,0.2,0.0,Travel_Rarely,Research & Development,4,Medical,1,Female,2,1,Research Scientist,3,Divorced,No,3,2,5,2,No,No
0.4523809523809524,0.326647564469914,0.0357142857142857,0.6428571428571428,0.4538396535333263,0.0366637217894144,0.4444444444444444,0.0,0.0,0.0909090909090909,Travel_Rarely,Sales,3,Marketing,4,Male,3,2,Sales Executive,3,Married,Yes,3,1,3,2,No,No
0.0476190476190476,0.6138968481375358,0.0,0.7571428571428571,0.0964930812295342,0.3879206489438599,0.1111111111111111,0.1428571428571428,0.0,0.0,Travel_Rarely,Research & Development,3,Life Sciences,4,Female,2,1,Research Scientist,2,Single,No,4,0,0,4,No,No
0.5714285714285714,0.3724928366762177,0.0357142857142857,0.7285714285714285,0.1626703285095595,0.145410007228335,0.1111111111111111,0.1428571428571428,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,4,Life Sciences,3,Female,3,2,Healthcare Representative,4,Married,No,2,2,4,3,No,No
0.5952380952380953,0.487106017191977,0.1785714285714285,0.2857142857142857,0.8248653216436039,0.0230503574010119,0.4444444444444444,0.2142857142857143,0.0,0.0,Travel_Rarely,Research & Development,4,Other,2,Male,2,4,Research Director,4,Divorced,Yes,3,1,3,2,No,No
0.4761904761904762,0.1862464183381088,0.0,0.1857142857142856,0.0850322171754515,0.5005220464219742,0.3333333333333333,0.4285714285714286,0.0,0.0,Travel_Rarely,Research & Development,1,Life Sciences,3,Female,3,1,Research Scientist,1,Single,No,4,0,3,2,No,No
0.5952380952380953,0.6439828080229226,0.2857142857142857,0.6,0.2466462448505334,0.7039595213235885,0.3333333333333333,0.1428571428571428,0.4666666666666667,0.3636363636363636,Travel_Frequently,Research & Development,5,Medical,4,Male,3,2,Laboratory Technician,3,Divorced,Yes,2,1,3,3,No,No
0.7142857142857144,0.8123209169054442,0.0,0.1428571428571428,0.7601668955318475,0.6385029314914465,0.7777777777777779,0.0,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Life Sciences,4,Female,2,4,Manager,1,Married,No,1,1,3,1,No,No
0.6190476190476191,0.7234957020057307,0.0,0.2857142857142857,0.2628076476180416,0.995783471207132,0.4444444444444444,0.0,0.1333333333333333,0.0,Travel_Rarely,Human Resources,4,Life Sciences,1,Female,2,2,Human Resources,3,Single,No,2,0,1,4,No,No
0.380952380952381,0.0730659025787965,0.4642857142857143,0.0142857142857143,0.0829196155064962,0.0327282949160709,0.1111111111111111,0.5,0.1333333333333333,0.0,Travel_Rarely,Sales,3,Technical Degree,3,Female,3,1,Sales Representative,3,Divorced,Yes,4,2,3,3,No,No
0.2142857142857142,0.9441260744985672,0.0357142857142857,0.7857142857142856,0.1073201647829301,0.5722030359007308,0.0,0.0,0.2,0.0,Travel_Rarely,Sales,1,Marketing,3,Male,3,1,Sales Representative,1,Divorced,No,2,1,3,3,No,Yes
0.0714285714285714,0.8889684813753581,0.75,0.2714285714285714,0.1287630717228267,0.8973977993735444,0.1111111111111111,0.0,0.1333333333333333,0.0909090909090909,Travel_Rarely,Sales,1,Technical Degree,3,Male,3,1,Sales Representative,3,Single,No,3,0,2,3,No,No
0.6190476190476191,0.8689111747851003,0.0714285714285714,0.0714285714285714,0.97728953205873,0.2915830053810939,0.4444444444444444,0.0714285714285714,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Other,4,Male,3,5,Manager,4,Married,Yes,1,1,2,4,No,No
0.0952380952380952,0.3595988538681948,0.1785714285714285,0.557142857142857,0.0931657336009295,0.4035017267689342,0.0,0.6428571428571428,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,1,Medical,1,Male,3,1,Research Scientist,3,Married,No,4,0,3,3,No,No
0.3571428571428571,0.7979942693409743,0.25,0.1285714285714285,0.3219076793070666,0.7362460846518352,0.0,0.0714285714285714,0.0,0.0909090909090909,Travel_Rarely,Sales,4,Marketing,3,Male,3,2,Sales Executive,3,Divorced,No,4,0,3,3,No,No
0.3333333333333333,0.3896848137535816,0.2857142857142857,0.8857142857142857,0.2806063166789901,0.6421974138623404,0.1111111111111111,0.0714285714285714,0.2666666666666666,0.0,Travel_Rarely,Research & Development,4,Life Sciences,1,Female,3,2,Research Scientist,4,Married,Yes,4,1,2,2,No,No
0.2857142857142857,0.0415472779369627,0.0714285714285714,0.5857142857142856,0.0567233548114503,0.825475865392338,0.1111111111111111,0.6428571428571428,0.0,0.0,Travel_Frequently,Research & Development,3,Medical,3,Female,3,1,Research Scientist,3,Divorced,No,3,1,2,3,No,No
0.8333333333333335,0.0974212034383953,0.0,0.0571428571428571,0.3893524875884652,0.2172516263753915,0.7777777777777779,0.6428571428571428,0.4666666666666667,0.7272727272727272,Travel_Rarely,Sales,1,Medical,4,Female,3,2,Sales Executive,1,Single,No,4,0,2,4,No,No
0.380952380952381,0.9276504297994268,0.0,0.1714285714285714,0.0888349001795711,0.2233957111878564,0.1111111111111111,0.0714285714285714,0.6000000000000001,0.7272727272727272,Travel_Rarely,Research & Development,5,Life Sciences,2,Male,3,1,Research Scientist,4,Married,No,4,1,4,2,No,No
0.6428571428571429,0.1461318051575931,0.8928571428571428,1.0,0.1730748917291644,0.1418761545257409,0.2222222222222222,0.2142857142857143,0.0666666666666666,0.0,Travel_Frequently,Sales,4,Life Sciences,1,Female,3,2,Sales Executive,1,Married,No,4,2,4,3,No,Yes
0.1904761904761904,0.6368194842406877,0.1785714285714285,0.5857142857142856,0.0871448188444069,0.6289454662276123,0.1111111111111111,0.1428571428571428,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Life Sciences,3,Female,3,1,Laboratory Technician,4,Married,Yes,3,1,2,3,No,No
0.4523809523809524,0.2722063037249283,0.0714285714285714,0.0857142857142856,0.4449667265237139,0.3015420448156774,0.1111111111111111,0.2857142857142857,0.4666666666666667,0.6363636363636364,Travel_Rarely,Research & Development,3,Other,3,Male,3,3,Manufacturing Director,3,Married,No,3,1,2,3,No,No
0.2619047619047618,0.7693409742120343,0.0714285714285714,0.4571428571428571,0.2404140699271152,0.0558188097341578,0.1111111111111111,0.2142857142857143,0.0,0.0909090909090909,Travel_Rarely,Sales,2,Medical,2,Female,3,2,Sales Executive,3,Married,No,1,1,5,2,No,No
0.4047619047619047,0.6554441260744985,0.1785714285714285,0.7428571428571428,0.2977183901975282,0.6935587503011806,0.1111111111111111,0.1428571428571428,0.7333333333333334,1.0,Travel_Rarely,Research & Development,4,Life Sciences,2,Male,1,2,Research Scientist,4,Single,No,2,0,3,3,No,No
0.3571428571428571,0.8553008595988538,0.1785714285714285,0.0,0.354705820217598,0.1300297164886354,0.3333333333333333,0.8571428571428571,0.7333333333333334,0.3636363636363636,Travel_Frequently,Research & Development,3,Life Sciences,3,Male,3,2,Healthcare Representative,4,Divorced,No,3,1,2,1,No,No
0.8571428571428572,0.2113180515759311,0.6428571428571428,0.8285714285714285,0.5131509453892469,0.186009155891093,0.2222222222222222,0.2857142857142857,0.4666666666666667,0.6363636363636364,Travel_Rarely,Human Resources,4,Medical,3,Male,3,3,Human Resources,2,Married,No,3,1,1,4,No,No
0.4285714285714286,0.580945558739255,0.2857142857142857,0.2571428571428571,0.4139642970317946,0.4753433459159907,0.2222222222222222,0.0,0.1333333333333333,0.0,Travel_Rarely,Research & Development,2,Medical,2,Male,2,2,Manufacturing Director,2,Divorced,Yes,3,1,2,3,No,No
0.2142857142857142,0.7256446991404011,0.0714285714285714,0.3428571428571428,0.0547163832259427,0.5251385430889085,0.0,0.1428571428571428,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,4,Medical,1,Male,2,1,Research Scientist,4,Single,No,4,0,0,3,No,No
0.0476190476190476,0.9025787965616046,0.3214285714285714,0.0285714285714285,0.0,1.0,0.1111111111111111,0.0,0.0,0.0909090909090909,Travel_Rarely,Research & Development,1,Medical,4,Male,3,1,Research Scientist,3,Single,Yes,4,0,5,3,No,Yes
0.3571428571428571,0.6977077363896848,0.0714285714285714,0.5714285714285714,0.1235343825921622,0.0428479640189543,0.1111111111111111,0.0,0.5333333333333334,0.8181818181818181,Travel_Frequently,Research & Development,3,Life Sciences,1,Male,3,1,Research Scientist,1,Single,Yes,1,0,3,3,Yes,Yes
